profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,kimi-ref(mock),U4,0.7083333333333334,0.4166666666666667,1.0,6,5,0.6666666666666666,0.9684499314128944,0.2962962962962962,0.0,3.888888888888889,0.7083333333333334,0.7896825396825397,True
R,glm-ref(mock),U1,0.15,0.15,0.15,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
R,glm-ref(mock),U2,0.575,0.29166666666666663,0.8583333333333334,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
R,glm-ref(mock),U3,0.475,0.22215277777777773,0.7083333333333333,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
R,glm-ref(mock),U4,0.5625,0.2708333333333333,0.8578125000000009,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
D,seed,U1,0.9375,0.8109375000000001,1.0,6,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3703703703703702,0.25,1.0,True
D,seed,U2,1.0,1.0,1.0,6,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3703703703703702,0.25,1.0,True
D,seed,U3,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3703703703703702,0.25,1.0,True
D,seed,U4,1.0,1.0,1.0,6,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3703703703703702,0.25,1.0,True
D,deepseek-ref(mock),U1,0.8583333333333334,0.5714583333333334,1.0,6,5,0.8518518518518517,0.9981710105166894,0.6140832190214905,0.0,2.5185185185185186,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U2,0.8583333333333334,0.575,1.0,6,5,0.8518518518518517,0.9981710105166894,0.6140832190214905,0.0,2.5185185185185186,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U3,1.0,1.0,1.0,6,5,0.8518518518518517,0.9981710105166894,0.6140832190214905,0.0,2.5185185185185186,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U4,0.7083333333333334,0.4166666666666667,1.0,6,5,0.8518518518518517,0.9981710105166894,0.6140832190214905,0.0,2.5185185185185186,0.9166666666666666,1.0,True
D,kimi-ref(mock),U1,0.7166666666666667,0.4297916666666667,1.0,6,5,0.6666666666666666,0.9684499314128944,0.2962962962962962,0.0,3.888888888888889,0.7083333333333334,0.7896825396825397,True
D,kimi-ref(mock),U2,0.7166666666666667,0.29166666666666663,1.0,6,5,0.6666666666666666,0.9684499314128944,0.2962962962962962,0.0,3.888888888888889,0.7083333333333334,0.7896825396825397,True
D,kimi-ref(mock),U3,0.6271164021164021,0.2797619047619047,0.8972222222222221,6,5,0.6666666666666666,0.9684499314128944,0.2962962962962962,0.0,3.888888888888889,0.7083333333333334,0.7896825396825397,True
D,kimi-ref(mock),U4,0.7083333333333334,0.4166666666666667,1.0,6,5,0.6666666666666666,0.9684499314128944,0.2962962962962962,0.0,3.888888888888889,0.7083333333333334,0.7896825396825397,True
D,glm-ref(mock),U1,0.15,0.15,0.15,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
D,glm-ref(mock),U2,0.575,0.29166666666666663,0.8583333333333334,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
D,glm-ref(mock),U3,0.6271164021164021,0.2797619047619047,0.8972222222222221,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
D,glm-ref(mock),U4,0.5625,0.2708333333333333,0.8578125000000009,6,5,0.4074074074074074,0.7320530406950159,0.0598994055784179,0.0,5.185185185185185,0.3333333333333333,0.7896825396825397,True
