profile,model,dimension,point,lo,hi,n_obs,k,equated_point,equated_lo,equated_hi,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted,calibration_coverage,calibration_brier,calibration_ece,calibration_aurc,abstain_precision,abstain_recall,abstain_f1,u5_headline_version,selective_partition_success
R,glm-ref(mock),U2,0.3645833333333333,0.20833333333333334,0.5782552083333332,12,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
R,glm-ref(mock),U3,0.31388888888888883,0.1333333333333333,0.5945138888888888,5,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
R,glm-ref(mock),U4,0.26494755244755247,0.12552447552447552,0.4577884615384615,13,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
R,glm-ref(mock),U5,0.2805555555555556,0.1263888888888889,0.486111111111111,18,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,u5_v1_selective_partition,0.2222222222222222
D,seed,U1,0.55,0.36346153846153845,0.7059134615384615,13,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
D,seed,U2,0.5833333333333334,0.4166666666666667,0.75,12,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
D,seed,U3,0.6111111111111109,0.37777777777777777,0.7499999999999999,5,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
D,seed,U4,0.5935314685314685,0.42744755244755245,0.7213286713286712,13,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
D,seed,U5,0.6180555555555556,0.4861111111111111,0.7152777777777778,18,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,u5_v1_selective_partition,0.8888888888888888
D,deepseek-ref(mock),U1,0.875,0.75,1.0,13,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
D,deepseek-ref(mock),U2,0.9322916666666666,0.796875,1.0,12,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
D,deepseek-ref(mock),U3,0.8388888888888889,0.6326388888888888,1.0,5,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
D,deepseek-ref(mock),U4,0.8653846153846154,0.6634615384615384,1.0,13,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
D,deepseek-ref(mock),U5,0.9486111111111111,0.8458333333333333,1.0,18,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,u5_v1_selective_partition,0.9444444444444444
D,kimi-ref(mock),U1,0.7384615384615386,0.5393509615384615,0.9375,13,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
D,kimi-ref(mock),U2,0.5052083333333334,0.2864583333333333,0.7864583333333334,12,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
D,kimi-ref(mock),U3,0.431984126984127,0.21111111111111108,0.6528571428571428,5,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
D,kimi-ref(mock),U4,0.5332167832167832,0.272618006993007,0.7395104895104895,13,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
D,kimi-ref(mock),U5,0.6402777777777777,0.43472222222222223,0.8458333333333334,18,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,u5_v1_selective_partition,0.6111111111111112
D,glm-ref(mock),U1,0.275,0.14134615384615382,0.47411057692307684,13,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
D,glm-ref(mock),U2,0.3645833333333333,0.20833333333333334,0.5782552083333332,12,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
D,glm-ref(mock),U3,0.31531746031746033,0.13666666666666663,0.5088690476190475,5,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
D,glm-ref(mock),U4,0.26494755244755247,0.12552447552447552,0.4577884615384615,13,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
D,glm-ref(mock),U5,0.2805555555555556,0.1263888888888889,0.486111111111111,18,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,u5_v1_selective_partition,0.2222222222222222
